Date,Item_name,Sales,Price,coupon_num,coupon_rate,master_price,market_flag,holiday,Closed_flag,CPI,precipitation,tempreture,Sales_lag_1,Sales_lag_7,tempreture_lag_1,precipitation_lag_1
2018/4/11,0,21710,167,1,0.007692308,168,FALSE,FALSE,FALSE,,0,17.6,19656,24360,13.6,-100
2018/4/11,1,15714,97,1,0.00617284,98,FALSE,FALSE,FALSE,,0,17.6,16320,15456,13.6,-100
2018/4/11,2,23876,127,1,0.005319149,128,FALSE,FALSE,FALSE,,0,17.6,20352,22733,13.6,-100
2018/4/12,0,36072,167,2,0.009259259,168,FALSE,FALSE,FALSE,,-100,19.1,21710,38976,17.6,0
2018/4/12,1,20448,96,4,0.018779343,98,FALSE,FALSE,FALSE,,-100,19.1,15714,26384,17.6,0
2018/4/12,2,32258,127,2,0.007874016,128,FALSE,FALSE,FALSE,,-100,19.1,23876,35406,17.6,0
2018/4/13,0,23380,167,1,0.007142857,168,FALSE,FALSE,FALSE,,-100,15.5,36072,23430,19.1,-100
2018/4/13,1,17088,96,3,0.016853933,98,FALSE,FALSE,FALSE,,-100,15.5,20448,19104,19.1,-100
2018/4/13,2,22606,127,1,0.005617978,128,FALSE,FALSE,FALSE,,-100,15.5,32258,23552,19.1,-100
2018/4/14,0,24716,167,1,0.006756757,168,FALSE,FALSE,FALSE,,0,15.2,23380,25200,15.5,-100
2018/4/14,1,22705,95,7,0.029288703,98,FALSE,FALSE,FALSE,,0,15.2,17088,18139,15.5,-100
2018/4/14,2,23168,128,0,0,128,FALSE,FALSE,FALSE,,0,15.2,22606,22784,15.5,-100
2018/4/15,0,28724,167,0,0,168,TRUE,FALSE,FALSE,,19,17.9,24716,23904,15.2,0
2018/4/15,1,18528,96,0,0,98,TRUE,FALSE,FALSE,,19,17.9,22705,18620,15.2,0
2018/4/15,2,26543,127,0,0,128,TRUE,FALSE,FALSE,,19,17.9,23168,19177,15.2,0
2018/4/16,0,18592,166,2,0.017857143,168,FALSE,FALSE,FALSE,,-100,14.7,28724,20708,17.9,19
2018/4/16,1,14550,97,1,0.006666667,98,FALSE,FALSE,FALSE,,-100,14.7,18528,12054,17.9,19
2018/4/16,2,18000,125,4,0.027777778,128,FALSE,FALSE,FALSE,,-100,14.7,26543,20066,17.9,19
2018/4/17,0,26040,168,0,0,168,FALSE,FALSE,FALSE,,2.5,12.7,18592,19656,14.7,-100
2018/4/17,1,18144,96,3,0.015873016,98,FALSE,FALSE,FALSE,,2.5,12.7,14550,16320,14.7,-100
2018/4/17,2,19908,126,3,0.018987342,128,FALSE,FALSE,FALSE,,2.5,12.7,18000,20352,14.7,-100
2018/4/18,0,19588,166,2,0.016949153,168,FALSE,FALSE,FALSE,,28,12.7,26040,21710,12.7,2.5
2018/4/18,1,14798,98,0,0,98,FALSE,FALSE,FALSE,,28,12.7,18144,15714,12.7,2.5
2018/4/18,2,21760,128,0,0,128,FALSE,FALSE,FALSE,,28,12.7,19908,23876,12.7,2.5
2018/4/19,0,18592,166,2,0.017857143,168,FALSE,FALSE,FALSE,,-100,16.2,19588,36072,12.7,28
2018/4/19,1,15876,98,0,0,98,FALSE,FALSE,FALSE,,-100,16.2,14798,20448,12.7,28
2018/4/19,2,18625,125,4,0.026845638,128,FALSE,FALSE,FALSE,,-100,16.2,21760,32258,12.7,28
2018/4/20,0,20252,166,2,0.016393443,168,FALSE,FALSE,FALSE,,-100,18.7,18592,23380,16.2,-100
2018/4/20,1,15229,97,1,0.006369427,98,FALSE,FALSE,FALSE,,-100,18.7,15876,17088,16.2,-100
2018/4/20,2,17780,127,1,0.007142857,128,FALSE,FALSE,FALSE,,-100,18.7,18625,22606,16.2,-100
2018/4/21,0,20086,166,2,0.016528926,168,FALSE,FALSE,FALSE,,-100,18.9,20252,24716,18.7,-100
2018/4/21,1,12707,97,1,0.007633588,98,FALSE,FALSE,FALSE,,-100,18.9,15229,22705,18.7,-100
2018/4/21,2,18432,128,0,0,128,FALSE,FALSE,FALSE,,-100,18.9,17780,23168,18.7,-100
2018/4/22,0,20750,166,2,0.016,168,FALSE,FALSE,FALSE,,-100,20.5,20086,28724,18.9,-100
2018/4/22,1,14406,98,0,0,98,FALSE,FALSE,FALSE,,-100,20.5,12707,18528,18.9,-100
2018/4/22,2,18796,127,1,0.006756757,128,FALSE,FALSE,FALSE,,-100,20.5,18432,26543,18.9,-100
2018/4/23,0,14110,166,1,0.011764706,168,FALSE,FALSE,FALSE,,0,16.5,20750,18592,20.5,-100
2018/4/23,1,14112,96,2,0.013605442,98,FALSE,FALSE,FALSE,,0,16.5,14406,14550,20.5,-100
2018/4/23,2,16510,127,1,0.007692308,128,FALSE,FALSE,FALSE,,0,16.5,18796,18000,20.5,-100
2018/4/24,0,13776,168,0,0,168,FALSE,FALSE,FALSE,,1.5,18,14110,26040,16.5,0
2018/4/24,1,11931,97,1,0.008130081,98,FALSE,FALSE,FALSE,,1.5,18,14112,18144,16.5,0
2018/4/24,2,16384,128,0,0,128,FALSE,FALSE,FALSE,,1.5,18,16510,19908,16.5,0
2018/4/25,0,22712,167,0,0,168,TRUE,FALSE,FALSE,,57,19,13776,19588,18,1.5
2018/4/25,1,18527,97,0,0,98,TRUE,FALSE,FALSE,,57,19,11931,14798,18,1.5
2018/4/25,2,17145,127,0,0,128,TRUE,FALSE,FALSE,,57,19,16384,21760,18,1.5
2018/4/26,0,18203,167,1,0.009174312,168,FALSE,FALSE,FALSE,,0,18.9,22712,18592,19,57
2018/4/26,1,13132,98,0,0,98,FALSE,FALSE,FALSE,,0,18.9,18527,15876,19,57
2018/4/26,2,18415,127,1,0.006896552,128,FALSE,FALSE,FALSE,,0,18.9,17145,18625,19,57
2018/4/27,0,17304,168,0,0,168,FALSE,FALSE,FALSE,,-100,18.5,18203,20252,18.9,0
2018/4/27,1,12446,98,0,0,98,FALSE,FALSE,FALSE,,-100,18.5,13132,15229,18.9,0
2018/4/27,2,17024,128,0,0,128,FALSE,FALSE,FALSE,,-100,18.5,18415,17780,18.9,0
2018/4/28,0,19588,166,2,0.016949153,168,FALSE,FALSE,FALSE,,-100,20.1,17304,20086,18.5,-100
2018/4/28,1,11543,97,1,0.008403361,98,FALSE,FALSE,FALSE,,-100,20.1,12446,12707,18.5,-100
2018/4/28,2,18415,127,1,0.006896552,128,FALSE,FALSE,FALSE,,-100,20.1,17024,18432,18.5,-100
2018/4/29,0,24382,167,1,0.006849315,168,FALSE,TRUE,FALSE,,-100,20.1,19588,20750,20.1,-100
2018/4/29,1,18720,96,3,0.015384615,98,FALSE,TRUE,FALSE,,-100,20.1,11543,14406,20.1,-100
2018/4/29,2,21844,127,1,0.005813953,128,FALSE,TRUE,FALSE,,-100,20.1,18415,18796,20.1,-100
2018/4/30,0,20750,166,2,0.016,168,FALSE,TRUE,FALSE,,-100,20.8,24382,14110,20.1,-100
2018/4/30,1,13386,97,1,0.007246377,98,FALSE,TRUE,FALSE,,-100,20.8,18720,14112,20.1,-100
2018/4/30,2,20916,126,3,0.018072289,128,FALSE,TRUE,FALSE,,-100,20.8,21844,16510,20.1,-100
2018/5/1,0,13360,167,0,0,168,FALSE,FALSE,FALSE,101,-100,22.3,20750,13776,20.8,-100
2018/5/1,1,8460,94,3,0.033333333,98,FALSE,FALSE,FALSE,101,-100,22.3,13386,11931,20.8,-100
2018/5/1,2,12954,127,1,0.009803922,128,FALSE,FALSE,FALSE,101,-100,22.3,20916,16384,20.8,-100
2018/5/2,0,13440,168,0,0,168,FALSE,FALSE,FALSE,,3.5,20.4,13360,22712,22.3,-100
2018/5/2,1,11136,96,2,0.017241379,98,FALSE,FALSE,FALSE,,3.5,20.4,8460,18527,22.3,-100
2018/5/2,2,15875,127,1,0.008,128,FALSE,FALSE,FALSE,,3.5,20.4,12954,17145,22.3,-100
2018/5/3,0,20328,168,0,0,168,FALSE,TRUE,FALSE,,14,21.9,13440,18203,20.4,3.5
2018/5/3,1,14938,97,1,0.006493506,98,FALSE,TRUE,FALSE,,14,21.9,11136,13132,20.4,3.5
2018/5/3,2,20625,125,4,0.024242424,128,FALSE,TRUE,FALSE,,14,21.9,15875,18415,20.4,3.5
2018/5/4,0,23925,165,4,0.027586207,168,FALSE,TRUE,FALSE,,0,18,20328,17304,21.9,14
2018/5/4,1,15520,97,1,0.00625,98,FALSE,TRUE,FALSE,,0,18,14938,12446,21.9,14
2018/5/4,2,22912,128,0,0,128,FALSE,TRUE,FALSE,,0,18,20625,17024,21.9,14
2018/5/5,0,29225,167,0,0,168,TRUE,TRUE,FALSE,,-100,18.3,23925,19588,18,0
2018/5/5,1,20256,96,0,0,98,TRUE,TRUE,FALSE,,-100,18.3,15520,11543,18,0
2018/5/5,2,26586,126,0,0,128,TRUE,TRUE,FALSE,,-100,18.3,22912,18415,18,0
2018/5/6,0,16533,167,0,0,168,FALSE,FALSE,FALSE,,0,21,29225,24382,18.3,-100
2018/5/6,1,8178,94,3,0.034482759,98,FALSE,FALSE,FALSE,,0,21,20256,18720,18.3,-100
2018/5/6,2,15750,126,2,0.016,128,FALSE,FALSE,FALSE,,0,21,26586,21844,18.3,-100
2018/5/7,0,12432,168,0,0,168,FALSE,FALSE,FALSE,,21,17.9,16533,20750,21,0
2018/5/7,1,9024,96,1,0.010638298,98,FALSE,FALSE,FALSE,,21,17.9,8178,13386,21,0
2018/5/7,2,15367,127,1,0.008264463,128,FALSE,FALSE,FALSE,,21,17.9,15750,20916,21,0
2018/5/8,0,14520,165,2,0.022727273,168,FALSE,FALSE,FALSE,,10.5,12.9,12432,13360,17.9,21
2018/5/8,1,11058,97,1,0.00877193,98,FALSE,FALSE,FALSE,,10.5,12.9,9024,8460,17.9,21
2018/5/8,2,11684,127,0,0,128,FALSE,FALSE,FALSE,,10.5,12.9,15367,12954,17.9,21
2018/5/9,0,13360,167,0,0,168,FALSE,FALSE,FALSE,,35,12.1,14520,13440,12.9,10.5
2018/5/9,1,10260,95,3,0.027777778,98,FALSE,FALSE,FALSE,,35,12.1,11058,11136,12.9,10.5
2018/5/9,2,16256,128,0,0,128,FALSE,FALSE,FALSE,,35,12.1,11684,15875,12.9,10.5
2018/5/10,0,28223,167,1,0.00591716,168,FALSE,FALSE,FALSE,,9,12.1,13360,20328,12.1,35
2018/5/10,1,17640,98,0,0,98,FALSE,FALSE,FALSE,,9,12.1,10260,14938,12.1,35
2018/5/10,2,24066,126,3,0.015706806,128,FALSE,FALSE,FALSE,,9,12.1,16256,20625,12.1,35
2018/5/11,0,14448,168,0,0,168,FALSE,FALSE,FALSE,,-100,16.4,28223,23925,12.1,9
2018/5/11,1,13524,98,0,0,98,FALSE,FALSE,FALSE,,-100,16.4,17640,15520,12.1,9
2018/5/11,2,13843,127,1,0.009174312,128,FALSE,FALSE,FALSE,,-100,16.4,24066,22912,12.1,9
2018/5/12,0,18704,167,1,0.008928571,168,FALSE,FALSE,FALSE,,-100,18.8,14448,29225,16.4,-100
2018/5/12,1,10573,97,1,0.009174312,98,FALSE,FALSE,FALSE,,-100,18.8,13524,20256,16.4,-100
2018/5/12,2,19177,127,1,0.006622517,128,FALSE,FALSE,FALSE,,-100,18.8,13843,26586,16.4,-100
2018/5/13,0,13366,163,4,0.048780488,168,FALSE,FALSE,FALSE,,49,17.9,18704,16533,18.8,-100
2018/5/13,1,10545,95,3,0.027027027,98,FALSE,FALSE,FALSE,,49,17.9,10573,8178,18.8,-100
2018/5/13,2,14224,127,1,0.008928571,128,FALSE,FALSE,FALSE,,49,17.9,19177,15750,18.8,-100
2018/5/14,0,12525,167,0,0,168,FALSE,FALSE,FALSE,,0,21.1,13366,12432,17.9,49
2018/5/14,1,11270,98,0,0,98,FALSE,FALSE,FALSE,,0,21.1,10545,9024,17.9,49
2018/5/14,2,14478,127,1,0.00877193,128,FALSE,FALSE,FALSE,,0,21.1,14224,15367,17.9,49
2018/5/15,0,17976,168,0,0,168,TRUE,FALSE,FALSE,,-100,22.3,12525,14520,21.1,0
2018/5/15,1,14065,97,0,0,98,TRUE,FALSE,FALSE,,-100,22.3,11270,11058,21.1,0
2018/5/15,2,19375,125,0,0,128,TRUE,FALSE,FALSE,,-100,22.3,14478,11684,21.1,0
2018/5/16,0,16366,167,0,0,168,FALSE,FALSE,FALSE,,-100,23.5,17976,13360,22.3,-100
2018/5/16,1,6984,97,0,0,98,FALSE,FALSE,FALSE,,-100,23.5,14065,10260,22.3,-100
2018/5/16,2,16128,126,2,0.015625,128,FALSE,FALSE,FALSE,,-100,23.5,19375,16256,22.3,-100
2018/5/17,0,26062,166,3,0.01910828,168,FALSE,FALSE,FALSE,,0,24,16366,28223,23.5,-100
2018/5/17,1,17346,98,0,0,98,FALSE,FALSE,FALSE,,0,24,6984,17640,23.5,-100
2018/5/17,2,23436,126,3,0.016129032,128,FALSE,FALSE,FALSE,,0,24,16128,24066,23.5,-100
2018/5/18,0,16199,167,0,0,168,FALSE,FALSE,FALSE,,-100,23.4,26062,14448,24,0
2018/5/18,1,9016,98,0,0,98,FALSE,FALSE,FALSE,,-100,23.4,17346,13524,24,0
2018/5/18,2,16758,126,2,0.015037594,128,FALSE,FALSE,FALSE,,-100,23.4,23436,13843,24,0
2018/5/19,0,17928,166,2,0.018518519,168,FALSE,FALSE,FALSE,,0,21.5,16199,18704,23.4,-100
2018/5/19,1,13580,97,1,0.007142857,98,FALSE,FALSE,FALSE,,0,21.5,9016,10573,23.4,-100
2018/5/19,2,17010,126,2,0.014814815,128,FALSE,FALSE,FALSE,,0,21.5,16758,19177,23.4,-100
2018/5/20,0,13448,164,3,0.036585366,168,FALSE,FALSE,FALSE,,-100,16.8,17928,13366,21.5,0
2018/5/20,1,8820,98,0,0,98,FALSE,FALSE,FALSE,,-100,16.8,13580,10545,21.5,0
2018/5/20,2,18669,127,1,0.006802721,128,FALSE,FALSE,FALSE,,-100,16.8,17010,14224,21.5,0
2018/5/21,0,13440,168,0,0,168,FALSE,FALSE,FALSE,,-100,20.3,13448,12525,16.8,-100
2018/5/21,1,7546,98,0,0,98,FALSE,FALSE,FALSE,,-100,20.3,8820,11270,16.8,-100
2018/5/21,2,11718,126,1,0.010752688,128,FALSE,FALSE,FALSE,,-100,20.3,18669,14478,16.8,-100
2018/5/22,0,18592,166,2,0.017857143,168,FALSE,FALSE,FALSE,,-100,21,13440,17976,20.3,-100
2018/5/22,1,6984,97,0,0,98,FALSE,FALSE,FALSE,,-100,21,7546,14065,20.3,-100
2018/5/22,2,12160,128,0,0,128,FALSE,FALSE,FALSE,,-100,21,11718,19375,20.3,-100
2018/5/23,0,15030,167,0,0,168,FALSE,FALSE,FALSE,,9,18.6,18592,16366,21,-100
2018/5/23,1,8820,98,0,0,98,FALSE,FALSE,FALSE,,9,18.6,6984,6984,21,-100
2018/5/23,2,16256,128,0,0,128,FALSE,FALSE,FALSE,,9,18.6,12160,16128,21,-100
2018/5/24,0,14025,165,2,0.023529412,168,FALSE,FALSE,FALSE,,6,20.7,15030,26062,18.6,9
2018/5/24,1,11328,96,2,0.016949153,98,FALSE,FALSE,FALSE,,6,20.7,8820,17346,18.6,9
2018/5/24,2,15367,127,1,0.008264463,128,FALSE,FALSE,FALSE,,6,20.7,16256,23436,18.6,9
2018/5/25,0,35738,167,0,0,168,TRUE,FALSE,FALSE,,-100,22.8,14025,16199,20.7,6
2018/5/25,1,24096,96,0,0,98,TRUE,FALSE,FALSE,,-100,22.8,11328,9016,20.7,6
2018/5/25,2,30607,127,0,0,128,TRUE,FALSE,FALSE,,-100,22.8,15367,16758,20.7,6
2018/5/26,0,16665,165,3,0.02970297,168,FALSE,FALSE,FALSE,,-100,21.4,35738,17928,22.8,-100
2018/5/26,1,11074,98,0,0,98,FALSE,FALSE,FALSE,,-100,21.4,24096,13580,22.8,-100
2018/5/26,2,16637,127,1,0.007633588,128,FALSE,FALSE,FALSE,,-100,21.4,30607,17010,22.8,-100
2018/5/27,0,18592,166,2,0.017857143,168,FALSE,FALSE,FALSE,,-100,21.3,16665,13448,21.4,-100
2018/5/27,1,10976,98,0,0,98,FALSE,FALSE,FALSE,,-100,21.3,11074,8820,21.4,-100
2018/5/27,2,13860,126,2,0.018181818,128,FALSE,FALSE,FALSE,,-100,21.3,16637,18669,21.4,-100
2018/5/28,0,11620,166,1,0.014285714,168,FALSE,FALSE,FALSE,,-100,21.6,18592,13440,21.3,-100
2018/5/28,1,10752,96,2,0.017857143,98,FALSE,FALSE,FALSE,,-100,21.6,10976,7546,21.3,-100
2018/5/28,2,14080,128,0,0,128,FALSE,FALSE,FALSE,,-100,21.6,13860,11718,21.3,-100
2018/5/29,0,14520,165,2,0.022727273,168,FALSE,FALSE,FALSE,,-100,23,11620,18592,21.6,-100
2018/5/29,1,7840,98,0,0,98,FALSE,FALSE,FALSE,,-100,23,10752,6984,21.6,-100
2018/5/29,2,14976,128,0,0,128,FALSE,FALSE,FALSE,,-100,23,14080,12160,21.6,-100
2018/5/30,0,11928,168,0,0,168,FALSE,FALSE,FALSE,,8.5,21.1,14520,15030,23,-100
2018/5/30,1,7840,98,0,0,98,FALSE,FALSE,FALSE,,8.5,21.1,7840,8820,23,-100
2018/5/30,2,16128,128,0,0,128,FALSE,FALSE,FALSE,,8.5,21.1,14976,16256,23,-100
2018/5/31,0,11424,168,0,0,168,FALSE,FALSE,FALSE,,0,19.5,11928,14025,21.1,8.5
2018/5/31,1,4850,97,0,0,98,FALSE,FALSE,FALSE,,0,19.5,7840,11328,21.1,8.5
2018/5/31,2,14351,127,1,0.008849558,128,FALSE,FALSE,FALSE,,0,19.5,16128,15367,21.1,8.5
